Start	Ende	Type	Property	Counter:long
841	448	A	Property	2412
449	775	A	Property	2413
449	964	C	Property	2414
449	782	B	Property	2415
449	755	A	Property	2416
450	967	C	Property	2417
450	930	B	Property	2418
450	615	A	Property	2419
803	450	C	Property	2420
988	450	B	Property	2421
450	659	A	Property	2422
940	451	C	Property	2423
451	641	B	Property	2424
451	592	A	Property	2425
451	560	C	Property	2426
451	518	B	Property	2427
451	840	A	Property	2428
451	943	C	Property	2429
993	451	B	Property	2430
738	451	A	Property	2431
452	500	A	Property	2432
864	453	A	Property	2433
454	998	A	Property	2434
490	454	C	Property	2435
454	953	B	Property	2436
454	882	A	Property	2437
455	915	A	Property	2438
815	455	C	Property	2439
772	455	B	Property	2440
455	591	A	Property	2441
536	456	A	Property	2442
456	945	C	Property	2443
742	456	B	Property	2444
546	456	A	Property	2445
457	591	C	Property	2446
596	457	B	Property	2447
889	457	A	Property	2448
458	676	B	Property	2449
458	527	A	Property	2450
837	458	C	Property	2451
458	718	B	Property	2452
769	458	A	Property	2453
458	699	C	Property	2454
458	968	B	Property	2455
954	458	A	Property	2456
497	459	C	Property	2457
800	459	B	Property	2458
483	459	A	Property	2459
460	465	B	Property	2460
460	720	A	Property	2461
787	461	C	Property	2462
461	585	B	Property	2463
461	550	A	Property	2464
866	461	C	Property	2465
461	821	B	Property	2466
461	901	A	Property	2467
461	825	C	Property	2468
788	461	B	Property	2469
557	461	A	Property	2470
462	476	C	Property	2471
802	462	B	Property	2472
462	606	A	Property	2473
487	462	C	Property	2474
462	860	B	Property	2475
462	940	A	Property	2476
733	462	C	Property	2477
462	721	B	Property	2478
536	462	A	Property	2479
858	463	A	Property	2480
463	485	C	Property	2481
739	463	B	Property	2482
674	463	A	Property	2483
549	463	C	Property	2484
528	463	B	Property	2485
795	463	A	Property	2486
800	464	A	Property	2487
465	537	A	Property	2488
465	692	C	Property	2489
465	506	B	Property	2490
672	465	A	Property	2491
854	466	B	Property	2492
746	466	A	Property	2493
467	740	A	Property	2494
467	703	C	Property	2495
467	766	B	Property	2496
467	730	A	Property	2497
530	467	C	Property	2498
757	467	B	Property	2499
903	467	A	Property	2500
689	467	C	Property	2501
467	932	B	Property	2502
467	689	A	Property	2503
492	468	B	Property	2504
468	844	A	Property	2505
468	640	C	Property	2506
691	468	B	Property	2507
769	468	A	Property	2508
585	469	A	Property	2509
469	496	C	Property	2510
885	469	B	Property	2511
635	469	A	Property	2512
943	470	B	Property	2513
470	743	A	Property	2514
950	470	C	Property	2515
470	799	B	Property	2516
683	470	A	Property	2517
470	895	C	Property	2518
801	470	B	Property	2519
934	470	A	Property	2520
471	663	A	Property	2521
734	471	C	Property	2522
471	786	B	Property	2523
782	471	A	Property	2524
471	937	C	Property	2525
471	972	B	Property	2526
914	471	A	Property	2527
549	471	C	Property	2528
537	471	B	Property	2529
811	471	A	Property	2530
770	472	A	Property	2531
966	472	C	Property	2532
472	808	B	Property	2533
506	472	A	Property	2534
555	472	C	Property	2535
472	814	B	Property	2536
472	641	A	Property	2537
949	473	A	Property	2538
474	617	A	Property	2539
474	665	C	Property	2540
474	865	B	Property	2541
530	474	A	Property	2542
474	915	C	Property	2543
474	721	B	Property	2544
474	996	A	Property	2545
841	475	B	Property	2546
794	475	A	Property	2547
575	476	B	Property	2548
872	476	A	Property	2549
972	477	B	Property	2550
477	615	A	Property	2551
477	601	C	Property	2552
477	572	B	Property	2553
477	731	A	Property	2554
477	657	C	Property	2555
477	795	B	Property	2556
968	477	A	Property	2557
478	764	C	Property	2558
478	682	B	Property	2559
879	478	A	Property	2560
934	478	C	Property	2561
700	478	B	Property	2562
478	849	A	Property	2563
887	479	B	Property	2564
516	479	A	Property	2565
488	479	C	Property	2566
479	894	B	Property	2567
537	479	A	Property	2568
940	480	A	Property	2569
621	480	C	Property	2570
480	835	B	Property	2571
480	982	A	Property	2572
480	836	C	Property	2573
591	480	B	Property	2574
480	979	A	Property	2575
481	845	A	Property	2576
606	481	C	Property	2577
481	634	B	Property	2578
687	481	A	Property	2579
481	970	C	Property	2580
481	671	B	Property	2581
481	780	A	Property	2582
744	482	C	Property	2583
557	482	B	Property	2584
482	705	A	Property	2585
483	675	C	Property	2586
483	585	B	Property	2587
904	483	A	Property	2588
893	483	C	Property	2589
483	875	B	Property	2590
839	483	A	Property	2591
483	841	C	Property	2592
576	483	B	Property	2593
975	483	A	Property	2594
767	484	C	Property	2595
507	484	B	Property	2596
790	484	A	Property	2597
484	803	C	Property	2598
873	484	B	Property	2599
484	752	A	Property	2600
766	484	C	Property	2601
607	484	B	Property	2602
484	805	A	Property	2603
485	726	A	Property	2604
485	606	C	Property	2605
633	485	B	Property	2606
485	698	A	Property	2607
737	486	A	Property	2608
486	867	C	Property	2609
896	486	B	Property	2610
486	962	A	Property	2611
486	908	C	Property	2612
486	648	B	Property	2613
486	531	A	Property	2614
487	805	C	Property	2615
926	487	B	Property	2616
487	694	A	Property	2617
488	752	A	Property	2618
488	624	C	Property	2619
488	811	B	Property	2620
519	488	A	Property	2621
489	589	A	Property	2622
490	569	B	Property	2623
490	733	A	Property	2624
859	490	C	Property	2625
490	865	B	Property	2626
490	684	A	Property	2627
490	815	C	Property	2628
490	763	B	Property	2629
490	794	A	Property	2630
491	568	A	Property	2631
703	491	C	Property	2632
917	491	B	Property	2633
550	491	A	Property	2634
594	491	C	Property	2635
523	491	B	Property	2636
858	491	A	Property	2637
836	492	A	Property	2638
492	613	C	Property	2639
667	492	B	Property	2640
492	642	A	Property	2641
881	492	C	Property	2642
907	492	B	Property	2643
665	492	A	Property	2644
492	961	C	Property	2645
544	492	B	Property	2646
492	865	A	Property	2647
571	493	C	Property	2648
844	493	B	Property	2649
541	493	A	Property	2650
984	493	C	Property	2651
874	493	B	Property	2652
493	936	A	Property	2653
493	878	C	Property	2654
520	493	B	Property	2655
493	519	A	Property	2656
804	494	B	Property	2657
494	897	A	Property	2658
494	641	C	Property	2659
939	494	B	Property	2660
494	948	A	Property	2661
495	944	A	Property	2662
495	840	C	Property	2663
755	495	B	Property	2664
806	495	A	Property	2665
495	626	C	Property	2666
867	495	B	Property	2667
495	568	A	Property	2668
779	496	A	Property	2669
872	496	C	Property	2670
496	911	B	Property	2671
938	496	A	Property	2672
773	496	C	Property	2673
496	983	B	Property	2674
496	999	A	Property	2675
497	808	A	Property	2676
497	578	C	Property	2677
744	497	B	Property	2678
497	782	A	Property	2679
717	497	C	Property	2680
941	497	B	Property	2681
497	714	A	Property	2682
498	584	B	Property	2683
498	937	A	Property	2684
498	736	C	Property	2685
498	647	B	Property	2686
498	702	A	Property	2687
728	498	C	Property	2688
960	498	B	Property	2689
498	685	A	Property	2690
499	672	B	Property	2691
499	962	A	Property	2692
499	758	C	Property	2693
499	859	B	Property	2694
591	499	A	Property	2695
856	500	A	Property	2696
500	551	C	Property	2697
936	500	B	Property	2698
651	500	A	Property	2699
581	500	C	Property	2700
751	500	B	Property	2701
500	507	A	Property	2702
500	557	C	Property	2703
500	695	B	Property	2704
715	500	A	Property	2705
501	566	C	Property	2706
501	817	B	Property	2707
501	880	A	Property	2708
501	648	C	Property	2709
501	610	B	Property	2710
501	523	A	Property	2711
778	501	C	Property	2712
501	508	B	Property	2713
501	759	A	Property	2714
502	663	A	Property	2715
502	944	C	Property	2716
502	857	B	Property	2717
502	772	A	Property	2718
529	502	C	Property	2719
755	502	B	Property	2720
792	502	A	Property	2721
869	502	C	Property	2722
502	978	B	Property	2723
502	873	A	Property	2724
503	762	C	Property	2725
869	503	B	Property	2726
503	541	A	Property	2727
503	614	C	Property	2728
634	503	B	Property	2729
779	503	A	Property	2730
725	504	B	Property	2731
795	504	A	Property	2732
504	733	C	Property	2733
625	504	B	Property	2734
515	504	A	Property	2735
556	505	B	Property	2736
931	505	A	Property	2737
506	637	C	Property	2738
506	810	B	Property	2739
506	751	A	Property	2740
507	876	B	Property	2741
507	915	A	Property	2742
507	648	C	Property	2743
507	577	B	Property	2744
987	507	A	Property	2745
508	539	A	Property	2746
508	716	C	Property	2747
591	508	B	Property	2748
559	508	A	Property	2749
516	509	B	Property	2750
732	509	A	Property	2751
510	619	A	Property	2752
614	510	C	Property	2753
611	510	B	Property	2754
541	510	A	Property	2755
510	730	C	Property	2756
887	510	B	Property	2757
864	510	A	Property	2758
793	511	C	Property	2759
511	561	B	Property	2760
601	511	A	Property	2761
532	511	C	Property	2762
511	799	B	Property	2763
675	511	A	Property	2764
783	511	C	Property	2765
511	786	B	Property	2766
705	511	A	Property	2767
599	512	A	Property	2768
512	524	C	Property	2769
881	512	B	Property	2770
512	838	A	Property	2771
512	864	C	Property	2772
512	776	B	Property	2773
783	512	A	Property	2774
664	512	C	Property	2775
839	512	B	Property	2776
512	817	A	Property	2777
513	856	A	Property	2778
708	513	C	Property	2779
513	886	B	Property	2780
784	513	A	Property	2781
952	514	B	Property	2782
906	514	A	Property	2783
541	514	C	Property	2784
514	723	B	Property	2785
813	514	A	Property	2786
515	650	A	Property	2787
515	920	C	Property	2788
515	723	B	Property	2789
515	932	A	Property	2790
870	515	C	Property	2791
515	591	B	Property	2792
941	515	A	Property	2793
516	607	C	Property	2794
516	948	B	Property	2795
724	516	A	Property	2796
897	516	C	Property	2797
516	643	B	Property	2798
765	516	A	Property	2799
516	597	C	Property	2800
516	516	B	Property	2801
887	516	A	Property	2802
517	696	B	Property	2803
517	963	A	Property	2804
517	986	C	Property	2805
583	517	B	Property	2806
579	517	A	Property	2807
517	949	C	Property	2808
944	517	B	Property	2809
953	517	A	Property	2810
518	818	A	Property	2811
519	844	C	Property	2812
519	923	B	Property	2813
519	901	A	Property	2814
519	980	C	Property	2815
519	577	B	Property	2816
796	519	A	Property	2817
738	520	B	Property	2818
755	520	A	Property	2819
520	937	C	Property	2820
708	520	B	Property	2821
520	623	A	Property	2822
521	639	C	Property	2823
670	521	B	Property	2824
973	521	A	Property	2825
822	522	A	Property	2826
523	815	C	Property	2827
631	523	B	Property	2828
523	963	A	Property	2829
758	523	C	Property	2830
523	827	B	Property	2831
772	523	A	Property	2832
644	524	A	Property	2833
524	761	C	Property	2834
812	524	B	Property	2835
524	580	A	Property	2836
928	525	B	Property	2837
551	525	A	Property	2838
913	526	A	Property	2839
977	526	C	Property	2840
640	526	B	Property	2841
573	526	A	Property	2842
983	527	C	Property	2843
527	662	B	Property	2844
527	623	A	Property	2845
680	528	A	Property	2846
935	529	A	Property	2847
530	653	C	Property	2848
530	571	B	Property	2849
544	530	A	Property	2850
530	869	C	Property	2851
753	530	B	Property	2852
530	789	A	Property	2853
530	949	C	Property	2854
621	530	B	Property	2855
530	681	A	Property	2856
531	532	C	Property	2857
958	531	B	Property	2858
531	845	A	Property	2859
552	531	C	Property	2860
614	531	B	Property	2861
548	531	A	Property	2862
531	771	C	Property	2863
608	531	B	Property	2864
743	531	A	Property	2865
532	825	B	Property	2866
626	532	A	Property	2867
539	533	B	Property	2868
915	533	A	Property	2869
614	534	A	Property	2870
673	534	C	Property	2871
534	972	B	Property	2872
762	534	A	Property	2873
535	541	A	Property	2874
967	535	C	Property	2875
969	535	B	Property	2876
535	996	A	Property	2877
536	697	C	Property	2878
910	536	B	Property	2879
783	536	A	Property	2880
536	987	C	Property	2881
737	536	B	Property	2882
669	536	A	Property	2883
536	950	C	Property	2884
746	536	B	Property	2885
651	536	A	Property	2886
537	622	C	Property	2887
998	537	B	Property	2888
540	537	A	Property	2889
537	944	C	Property	2890
537	607	B	Property	2891
909	537	A	Property	2892
537	783	C	Property	2893
843	537	B	Property	2894
709	537	A	Property	2895
538	856	B	Property	2896
962	538	A	Property	2897
999	538	C	Property	2898
538	989	B	Property	2899
749	538	A	Property	2900
737	538	C	Property	2901
963	538	B	Property	2902
538	595	A	Property	2903
539	642	A	Property	2904
997	539	C	Property	2905
539	890	B	Property	2906
852	539	A	Property	2907
688	539	C	Property	2908
539	857	B	Property	2909
539	865	A	Property	2910
539	837	C	Property	2911
539	558	B	Property	2912
978	539	A	Property	2913
540	697	C	Property	2914
540	644	B	Property	2915
786	540	A	Property	2916
923	540	C	Property	2917
540	689	B	Property	2918
540	852	A	Property	2919
540	775	C	Property	2920
540	648	B	Property	2921
735	540	A	Property	2922
924	541	A	Property	2923
541	558	C	Property	2924
541	765	B	Property	2925
620	541	A	Property	2926
541	730	C	Property	2927
866	541	B	Property	2928
541	986	A	Property	2929
542	834	A	Property	2930
720	542	C	Property	2931
542	683	B	Property	2932
542	960	A	Property	2933
542	873	C	Property	2934
542	934	B	Property	2935
986	542	A	Property	2936
786	542	C	Property	2937
792	542	B	Property	2938
759	542	A	Property	2939
543	986	C	Property	2940
543	688	B	Property	2941
959	543	A	Property	2942
543	674	C	Property	2943
543	845	B	Property	2944
543	884	A	Property	2945
970	544	B	Property	2946
922	544	A	Property	2947
544	742	C	Property	2948
544	715	B	Property	2949
544	893	A	Property	2950
940	544	C	Property	2951
544	973	B	Property	2952
971	544	A	Property	2953
755	545	A	Property	2954
934	545	C	Property	2955
603	545	B	Property	2956
545	639	A	Property	2957
866	545	C	Property	2958
823	545	B	Property	2959
545	675	A	Property	2960
781	545	C	Property	2961
545	654	B	Property	2962
603	545	A	Property	2963
942	546	A	Property	2964
546	650	C	Property	2965
625	546	B	Property	2966
681	546	A	Property	2967
546	761	C	Property	2968
856	546	B	Property	2969
581	546	A	Property	2970
699	546	C	Property	2971
971	546	B	Property	2972
671	546	A	Property	2973
902	547	B	Property	2974
776	547	A	Property	2975
547	707	C	Property	2976
838	547	B	Property	2977
547	653	A	Property	2978
922	547	C	Property	2979
547	783	B	Property	2980
547	833	A	Property	2981
548	798	C	Property	2982
548	960	B	Property	2983
628	548	A	Property	2984
548	746	C	Property	2985
548	580	B	Property	2986
548	785	A	Property	2987
787	549	C	Property	2988
657	549	B	Property	2989
549	997	A	Property	2990
550	876	C	Property	2991
550	713	B	Property	2992
803	550	A	Property	2993
955	551	B	Property	2994
660	551	A	Property	2995
551	971	C	Property	2996
980	551	B	Property	2997
835	551	A	Property	2998
666	552	C	Property	2999
865	552	B	Property	3000
552	910	A	Property	3001
994	552	C	Property	3002
687	552	B	Property	3003
552	992	A	Property	3004
930	553	B	Property	3005
751	553	A	Property	3006
554	712	C	Property	3007
554	783	B	Property	3008
554	762	A	Property	3009
554	826	C	Property	3010
554	783	B	Property	3011
554	916	A	Property	3012
859	554	C	Property	3013
554	633	B	Property	3014
554	702	A	Property	3015
811	555	B	Property	3016
820	555	A	Property	3017
999	555	C	Property	3018
555	725	B	Property	3019
891	555	A	Property	3020
565	555	C	Property	3021
790	555	B	Property	3022
988	555	A	Property	3023
994	556	B	Property	3024
772	556	A	Property	3025
808	557	B	Property	3026
570	557	A	Property	3027
982	558	A	Property	3028
558	815	C	Property	3029
558	729	B	Property	3030
558	618	A	Property	3031
703	559	C	Property	3032
832	559	B	Property	3033
988	559	A	Property	3034
966	559	C	Property	3035
559	736	B	Property	3036
559	780	A	Property	3037
831	559	C	Property	3038
693	559	B	Property	3039
559	788	A	Property	3040
833	560	B	Property	3041
660	560	A	Property	3042
560	598	C	Property	3043
691	560	B	Property	3044
678	560	A	Property	3045
560	621	C	Property	3046
815	560	B	Property	3047
621	560	A	Property	3048
561	718	A	Property	3049
832	561	C	Property	3050
605	561	B	Property	3051
667	561	A	Property	3052
561	690	C	Property	3053
561	855	B	Property	3054
561	994	A	Property	3055
664	561	C	Property	3056
729	561	B	Property	3057
561	783	A	Property	3058
562	858	A	Property	3059
816	562	C	Property	3060
922	562	B	Property	3061
718	562	A	Property	3062
965	563	C	Property	3063
563	955	B	Property	3064
563	938	A	Property	3065
637	564	B	Property	3066
637	564	A	Property	3067
741	564	C	Property	3068
564	698	B	Property	3069
731	564	A	Property	3070
565	823	A	Property	3071
882	565	C	Property	3072
760	565	B	Property	3073
565	641	A	Property	3074
579	565	C	Property	3075
832	565	B	Property	3076
565	615	A	Property	3077
566	803	B	Property	3078
566	894	A	Property	3079
825	566	C	Property	3080
849	566	B	Property	3081
566	961	A	Property	3082
567	569	B	Property	3083
567	925	A	Property	3084
665	567	C	Property	3085
567	931	B	Property	3086
567	709	A	Property	3087
911	567	C	Property	3088
567	866	B	Property	3089
725	567	A	Property	3090
568	906	C	Property	3091
867	568	B	Property	3092
568	675	A	Property	3093
596	568	C	Property	3094
568	814	B	Property	3095
568	824	A	Property	3096
568	627	C	Property	3097
568	878	B	Property	3098
891	568	A	Property	3099
569	598	A	Property	3100
569	679	C	Property	3101
898	569	B	Property	3102
837	569	A	Property	3103
911	569	C	Property	3104
801	569	B	Property	3105
591	569	A	Property	3106
598	570	A	Property	3107
570	760	C	Property	3108
570	961	B	Property	3109
570	978	A	Property	3110
570	684	C	Property	3111
819	570	B	Property	3112
923	570	A	Property	3113
570	923	C	Property	3114
962	570	B	Property	3115
570	923	A	Property	3116
571	864	A	Property	3117
571	746	C	Property	3118
571	622	B	Property	3119
571	620	A	Property	3120
572	755	B	Property	3121
572	679	A	Property	3122
572	978	C	Property	3123
942	572	B	Property	3124
572	981	A	Property	3125
790	572	C	Property	3126
572	937	B	Property	3127
572	922	A	Property	3128
573	692	A	Property	3129
573	991	C	Property	3130
931	573	B	Property	3131
573	839	A	Property	3132
584	573	C	Property	3133
573	891	B	Property	3134
573	596	A	Property	3135
574	870	B	Property	3136
574	714	A	Property	3137
575	622	C	Property	3138
939	575	B	Property	3139
575	719	A	Property	3140
576	966	B	Property	3141
576	666	A	Property	3142
576	908	C	Property	3143
751	576	B	Property	3144
576	781	A	Property	3145
713	576	C	Property	3146
576	700	B	Property	3147
576	702	A	Property	3148
577	794	C	Property	3149
577	898	B	Property	3150
994	577	A	Property	3151
577	658	C	Property	3152
577	652	B	Property	3153
889	577	A	Property	3154
578	617	A	Property	3155
994	579	C	Property	3156
579	820	B	Property	3157
579	695	A	Property	3158
580	849	C	Property	3159
580	939	B	Property	3160
580	675	A	Property	3161
580	694	C	Property	3162
756	580	B	Property	3163
749	580	A	Property	3164
769	581	A	Property	3165
581	756	C	Property	3166
827	581	B	Property	3167
581	989	A	Property	3168
581	650	C	Property	3169
818	581	B	Property	3170
716	581	A	Property	3171
728	581	C	Property	3172
581	902	B	Property	3173
776	581	A	Property	3174
582	955	C	Property	3175
979	582	B	Property	3176
582	626	A	Property	3177
847	582	C	Property	3178
582	870	B	Property	3179
585	582	A	Property	3180
583	733	A	Property	3181
631	584	B	Property	3182
611	584	A	Property	3183
584	910	C	Property	3184
808	584	B	Property	3185
584	846	A	Property	3186
970	584	C	Property	3187
603	584	B	Property	3188
584	591	A	Property	3189
778	585	B	Property	3190
761	585	A	Property	3191
958	585	C	Property	3192
730	585	B	Property	3193
585	850	A	Property	3194
740	585	C	Property	3195
585	660	B	Property	3196
941	585	A	Property	3197
637	586	B	Property	3198
586	846	A	Property	3199
972	586	C	Property	3200
586	603	B	Property	3201
781	586	A	Property	3202
586	730	C	Property	3203
663	586	B	Property	3204
790	586	A	Property	3205
587	642	A	Property	3206
587	917	C	Property	3207
587	838	B	Property	3208
696	587	A	Property	3209
711	587	C	Property	3210
998	587	B	Property	3211
591	587	A	Property	3212
588	778	A	Property	3213
796	588	C	Property	3214
737	588	B	Property	3215
588	822	A	Property	3216
737	589	B	Property	3217
589	714	A	Property	3218
700	590	B	Property	3219
590	992	A	Property	3220
755	590	C	Property	3221
590	954	B	Property	3222
611	590	A	Property	3223
591	918	A	Property	3224
591	598	C	Property	3225
877	591	B	Property	3226
591	820	A	Property	3227
592	915	B	Property	3228
592	948	A	Property	3229
839	592	C	Property	3230
592	848	B	Property	3231
592	830	A	Property	3232
592	807	C	Property	3233
592	971	B	Property	3234
616	592	A	Property	3235
593	937	B	Property	3236
934	593	A	Property	3237
593	822	C	Property	3238
740	593	B	Property	3239
593	908	A	Property	3240
835	593	C	Property	3241
593	682	B	Property	3242
990	593	A	Property	3243
838	594	C	Property	3244
594	604	B	Property	3245
623	594	A	Property	3246
595	642	C	Property	3247
724	595	B	Property	3248
595	731	A	Property	3249
861	595	C	Property	3250
595	641	B	Property	3251
595	881	A	Property	3252
968	596	B	Property	3253
596	675	A	Property	3254
958	596	C	Property	3255
732	596	B	Property	3256
596	948	A	Property	3257
813	596	C	Property	3258
952	596	B	Property	3259
596	851	A	Property	3260
597	831	C	Property	3261
597	993	B	Property	3262
984	597	A	Property	3263
597	905	C	Property	3264
597	717	B	Property	3265
597	655	A	Property	3266
597	599	C	Property	3267
760	597	B	Property	3268
852	597	A	Property	3269
931	598	A	Property	3270
829	598	C	Property	3271
644	598	B	Property	3272
598	947	A	Property	3273
819	599	B	Property	3274
617	599	A	Property	3275
599	824	C	Property	3276
963	599	B	Property	3277
913	599	A	Property	3278
869	599	C	Property	3279
599	892	B	Property	3280
914	599	A	Property	3281
759	600	A	Property	3282
697	600	C	Property	3283
697	600	B	Property	3284
617	600	A	Property	3285
843	600	C	Property	3286
600	662	B	Property	3287
724	600	A	Property	3288
608	600	C	Property	3289
870	600	B	Property	3290
600	650	A	Property	3291
876	601	A	Property	3292
890	601	C	Property	3293
601	605	B	Property	3294
724	601	A	Property	3295
601	636	C	Property	3296
601	635	B	Property	3297
647	601	A	Property	3298
647	602	A	Property	3299
602	918	C	Property	3300
901	602	B	Property	3301
602	713	A	Property	3302
801	603	B	Property	3303
603	868	A	Property	3304
947	603	C	Property	3305
603	779	B	Property	3306
614	603	A	Property	3307
603	657	C	Property	3308
603	627	B	Property	3309
603	852	A	Property	3310
948	604	C	Property	3311
604	971	B	Property	3312
737	604	A	Property	3313
604	627	C	Property	3314
604	764	B	Property	3315
604	996	A	Property	3316
605	898	B	Property	3317
605	908	A	Property	3318
609	605	C	Property	3319
983	605	B	Property	3320
897	605	A	Property	3321
943	606	C	Property	3322
606	791	B	Property	3323
936	606	A	Property	3324
606	651	C	Property	3325
755	606	B	Property	3326
770	606	A	Property	3327
902	606	C	Property	3328
836	606	B	Property	3329
606	774	A	Property	3330
718	607	C	Property	3331
607	647	B	Property	3332
951	607	A	Property	3333
608	776	A	Property	3334
608	785	C	Property	3335
608	861	B	Property	3336
876	608	A	Property	3337
608	759	C	Property	3338
682	608	B	Property	3339
982	608	A	Property	3340
608	657	C	Property	3341
932	608	B	Property	3342
976	608	A	Property	3343
968	609	B	Property	3344
609	706	A	Property	3345
609	635	C	Property	3346
609	676	B	Property	3347
981	609	A	Property	3348
722	610	A	Property	3349
982	610	C	Property	3350
729	610	B	Property	3351
614	610	A	Property	3352
956	610	C	Property	3353
610	890	B	Property	3354
663	610	A	Property	3355
701	611	A	Property	3356
612	738	B	Property	3357
612	972	A	Property	3358
612	854	C	Property	3359
612	809	B	Property	3360
752	612	A	Property	3361
612	949	C	Property	3362
864	612	B	Property	3363
913	612	A	Property	3364
632	613	A	Property	3365
885	614	A	Property	3366
662	614	C	Property	3367
614	644	B	Property	3368
911	614	A	Property	3369
976	614	C	Property	3370
671	614	B	Property	3371
614	971	A	Property	3372
965	614	C	Property	3373
614	766	B	Property	3374
780	614	A	Property	3375
615	652	A	Property	3376
615	839	C	Property	3377
859	615	B	Property	3378
615	946	A	Property	3379
615	931	C	Property	3380
715	615	B	Property	3381
839	615	A	Property	3382
616	811	B	Property	3383
616	802	A	Property	3384
922	616	C	Property	3385
810	616	B	Property	3386
622	616	A	Property	3387
861	616	C	Property	3388
616	711	B	Property	3389
626	616	A	Property	3390
860	617	B	Property	3391
758	617	A	Property	3392
617	638	C	Property	3393
887	617	B	Property	3394
983	617	A	Property	3395
990	617	C	Property	3396
617	723	B	Property	3397
963	617	A	Property	3398
618	694	A	Property	3399
619	684	A	Property	3400
688	619	C	Property	3401
619	993	B	Property	3402
731	619	A	Property	3403
619	998	C	Property	3404
856	619	B	Property	3405
619	809	A	Property	3406
733	619	C	Property	3407
619	989	B	Property	3408
957	619	A	Property	3409
677	620	C	Property	3410
620	928	B	Property	3411
837	620	A	Property	3412
620	919	C	Property	3413
620	831	B	Property	3414
743	620	A	Property	3415
620	997	C	Property	3416
620	974	B	Property	3417
620	965	A	Property	3418
732	621	B	Property	3419
621	782	A	Property	3420
621	718	C	Property	3421
977	621	B	Property	3422
621	733	A	Property	3423
829	622	A	Property	3424
851	622	C	Property	3425
640	622	B	Property	3426
622	902	A	Property	3427
622	667	C	Property	3428
793	622	B	Property	3429
814	622	A	Property	3430
996	622	C	Property	3431
624	622	B	Property	3432
712	622	A	Property	3433
646	623	B	Property	3434
837	623	A	Property	3435
624	926	B	Property	3436
624	829	A	Property	3437
625	826	B	Property	3438
625	635	A	Property	3439
852	625	C	Property	3440
930	625	B	Property	3441
665	625	A	Property	3442
626	884	B	Property	3443
810	626	A	Property	3444
627	756	B	Property	3445
627	708	A	Property	3446
653	627	C	Property	3447
627	934	B	Property	3448
627	927	A	Property	3449
628	929	A	Property	3450
628	974	C	Property	3451
972	628	B	Property	3452
628	724	A	Property	3453
780	628	C	Property	3454
628	705	B	Property	3455
628	891	A	Property	3456
681	628	C	Property	3457
761	628	B	Property	3458
631	628	A	Property	3459
994	629	A	Property	3460
708	629	C	Property	3461
629	788	B	Property	3462
629	934	A	Property	3463
629	775	C	Property	3464
631	629	B	Property	3465
974	629	A	Property	3466
749	630	B	Property	3467
873	630	A	Property	3468
709	630	C	Property	3469
630	646	B	Property	3470
679	630	A	Property	3471
630	960	C	Property	3472
932	630	B	Property	3473
630	944	A	Property	3474
631	827	A	Property	3475
631	751	C	Property	3476
631	640	B	Property	3477
631	954	A	Property	3478
753	631	C	Property	3479
631	719	B	Property	3480
878	631	A	Property	3481
656	631	C	Property	3482
640	631	B	Property	3483
631	879	A	Property	3484
632	929	A	Property	3485
778	633	B	Property	3486
633	717	A	Property	3487
737	633	C	Property	3488
633	936	B	Property	3489
633	697	A	Property	3490
838	634	B	Property	3491
634	663	A	Property	3492
635	733	A	Property	3493
847	635	C	Property	3494
635	803	B	Property	3495
635	886	A	Property	3496
636	724	B	Property	3497
636	914	A	Property	3498
962	636	C	Property	3499
636	659	B	Property	3500
917	636	A	Property	3501
877	637	B	Property	3502
896	637	A	Property	3503
637	979	C	Property	3504
754	637	B	Property	3505
701	637	A	Property	3506
908	637	C	Property	3507
781	637	B	Property	3508
637	917	A	Property	3509
638	823	A	Property	3510
638	988	C	Property	3511
638	723	B	Property	3512
651	638	A	Property	3513
792	638	C	Property	3514
802	638	B	Property	3515
638	726	A	Property	3516
638	677	C	Property	3517
638	656	B	Property	3518
638	824	A	Property	3519
956	639	A	Property	3520
639	865	C	Property	3521
938	639	B	Property	3522
639	728	A	Property	3523
640	682	C	Property	3524
662	640	B	Property	3525
868	640	A	Property	3526
640	841	C	Property	3527
640	884	B	Property	3528
640	835	A	Property	3529
695	641	B	Property	3530
641	664	A	Property	3531
641	712	C	Property	3532
743	641	B	Property	3533
980	641	A	Property	3534
642	876	B	Property	3535
642	958	A	Property	3536
642	918	C	Property	3537
994	642	B	Property	3538
850	642	A	Property	3539
722	642	C	Property	3540
642	816	B	Property	3541
642	785	A	Property	3542
643	916	A	Property	3543
924	643	C	Property	3544
756	643	B	Property	3545
643	919	A	Property	3546
644	754	B	Property	3547
644	995	A	Property	3548
900	644	C	Property	3549
848	644	B	Property	3550
644	693	A	Property	3551
645	994	A	Property	3552
645	750	C	Property	3553
650	645	B	Property	3554
906	645	A	Property	3555
646	887	C	Property	3556
646	960	B	Property	3557
695	646	A	Property	3558
753	646	C	Property	3559
646	926	B	Property	3560
752	646	A	Property	3561
795	646	C	Property	3562
646	788	B	Property	3563
646	949	A	Property	3564
839	647	C	Property	3565
647	964	B	Property	3566
902	647	A	Property	3567
947	648	A	Property	3568
886	648	C	Property	3569
842	648	B	Property	3570
784	648	A	Property	3571
649	748	C	Property	3572
649	816	B	Property	3573
680	649	A	Property	3574
650	748	C	Property	3575
650	748	B	Property	3576
